iter	RMSE
0	0.7477638675
1	0.7383645673
2	0.7276339387
3	0.7195168914
4	0.7091606404
5	0.7003079277
6	0.6910349284
7	0.6820003938
8	0.6733499715
9	0.6666498475
10	0.6581764621
11	0.6501942557
12	0.6414854982
13	0.6333754907
14	0.6261301701
15	0.6190263401
16	0.6122019732
17	0.6055020799
18	0.5984052613
19	0.5922268611
20	0.5856436823
21	0.5800114913
22	0.5740476057
23	0.56870864
24	0.5642251304
25	0.5595254348
26	0.5551499169
27	0.5508503599
28	0.5468136597
29	0.5417570297
30	0.5376527932
31	0.5325446823
32	0.5290043999
33	0.5252642076
34	0.5209186757
35	0.5184625162
36	0.5151634421
37	0.5116135206
38	0.5089977658
39	0.5049018688
40	0.5019028421
41	0.4979793257
42	0.4952489303
43	0.491638976
44	0.4892650452
45	0.4859677072
46	0.4826799669
47	0.4805070597
48	0.4776520318
49	0.4754009531
50	0.4726889188
51	0.4710429962
52	0.4690340667
53	0.4664719262
54	0.4640882836
55	0.4617840081
56	0.4594946723
57	0.4578827747
58	0.4564402308
59	0.4543237413
60	0.4520394171
61	0.450352201
62	0.4490939844
63	0.4472924456
64	0.4455283213
65	0.4444154718
66	0.4436195753
67	0.4421450768
68	0.4406407685
69	0.4392780583
70	0.4387561941
71	0.4379153735
72	0.4367499432
73	0.4362206041
74	0.4346973276
75	0.4329133745
76	0.4321734845
77	0.4313071909
78	0.4302959265
79	0.4289500721
80	0.4278632521
81	0.4269129683
82	0.4257943713
83	0.4249752186
84	0.4238935578
85	0.4228856987
86	0.4223307514
87	0.4216051523
88	0.4206282089
89	0.4195422343
90	0.4183940901
91	0.4177806728
92	0.4171403
93	0.4165172301
94	0.4158047112
95	0.4145894056
96	0.4142507298
97	0.413538872
98	0.4128839307
99	0.4122082476
100	0.41165805
101	0.410884092
102	0.4100095372
103	0.4093853392
104	0.4091606819
105	0.4090398189
106	0.4083697401
107	0.4081635349
108	0.4076928663
109	0.4076802041
110	0.4069622677
111	0.4067291744
112	0.4062824011
