id,views
56,635185.5825785744
194,1637658.8161853228
2225,1186010.5913976762
233,241884.92441223198
1902,2333987.143962108
1211,2875078.648147922
1894,922545.7119539323
789,430026.5979287593
1746,2236247.100110888
173,1350055.6535059155
1652,1457557.7822818307
1098,462848.94522910233
1421,672046.9089374202
508,468691.7820005228
298,3307138.3268057783
1619,1824088.1236936792
2323,1175185.4441128515
1278,712072.7501179163
767,2332043.12364899
1937,1264877.468645016
461,873524.4576817891
772,360638.41889634944
1177,6799152.786191453
387,1245528.0167913137
259,3636797.301948394
178,646071.2062494681
210,1147383.3502313443
2052,979934.44927299
44,1325865.3515451553
2194,1248508.8704874378
2017,1403787.1889220348
2147,820263.2617320409
1165,2356968.985256041
196,638594.7227624845
867,1503938.741557007
70,516248.6490448412
407,1294968.8593138077
2375,1394832.0724209384
527,1697120.7198419205
2333,889560.75189483
2226,1196669.4626181978
602,747939.3526242629
1037,1484952.2343780592
2462,1076096.116404668
1987,2672779.0697415518
1468,1598008.3425523525
1399,742935.318526641
1387,1316302.3781567
251,1160990.3040949854
1379,820424.8132210333
1836,2892516.100127364
1050,460489.4548064345
1578,839654.1418846445
926,629013.4145770353
969,563502.3476280333
2009,1304265.2788279566
1803,1003343.1144518616
1562,1573585.471028627
509,796322.0516616711
651,640072.965955669
1462,1321032.9061382688
1403,1160918.9793672215
949,1020393.4496526191
756,853280.3537736521
1812,2267679.890389542
432,372114.5040899402
2396,706173.0876672487
1490,1908509.4303079844
2534,535243.5420573886
1385,3955961.780750813
2410,1308459.471382387
73,1086058.155116845
2178,1707459.1718089879
464,612717.7799545059
680,500012.0546497448
2207,1061558.8513151866
1569,1048071.9442735076
1517,3572971.8742369995
695,544291.8915598454
1463,1222233.5257443334
845,1896312.324038908
2203,1455001.1195473627
2116,1120545.2538007998
43,4806054.7575483015
1875,1861910.1750331314
1488,2934129.5965567455
812,1503069.0611183953
1728,1123261.854988386
2486,717796.1396786143
1607,955087.7697565918
650,963686.70996858
2426,1262214.890371988
890,2514164.1436973177
1351,1125812.0108533772
2066,1098265.6704008053
246,8247703.981337152
1769,5670562.959870057
1512,1766300.4239560785
254,440887.4505362066
2407,359838.28431278456
1925,2217081.472796971
1237,164793.56421586248
367,584735.4493328885
2469,917379.1931195838
2156,1053522.4388603547
1391,958280.0965488084
2143,2372229.3971500266
368,680153.6895245512
528,1053278.316495241
175,3507611.6996110436
2058,1021939.352594831
1289,538039.7889322306
2366,987282.6154873736
727,856698.5657462477
170,693157.9710673868
544,888556.2365876067
693,1000284.5112918442
1657,1060996.6335783356
1941,2149133.5905215987
1338,785104.6716480815
1840,3836818.7774789194
282,2212986.6141471886
433,539332.6894460678
817,579982.8661271026
2318,1266205.6443588522
1301,256490.5500579981
670,852225.3511497674
999,973676.7822181736
1456,1175434.5299995835
2472,2174757.848331438
1828,2906372.9014669247
998,403273.266125247
801,1162215.6323624547
1670,1416495.3813750339
1582,861246.583226121
188,1285022.7983871778
2158,2184804.6975612775
93,485404.7232870435
1623,973830.6380381605
565,994310.8900260879
2424,1043908.979620379
1263,284580.81444766256
134,448908.9649921771
1804,1308902.586148904
1228,2056793.2339619594
289,536107.673197267
485,836955.5910928589
2132,939181.6144058992
1405,1688519.3328415523
1080,969067.4640350749
755,1560898.302633257
450,810293.2479053834
1418,3462656.9144346584
2547,533549.8809653728
2438,2456440.993167056
445,2270315.662663003
1316,675914.123190814
2259,1240254.6294962063
1792,1439577.5773040687
1614,829922.4429727778
1506,1524943.719163586
1091,753586.9225091871
1004,1053377.9808677495
1993,1538914.7016529138
324,557078.1756008925
2448,1042730.4058466096
1509,2147687.6251863367
932,1034125.8979160833
729,924262.2699814177
212,665933.0013437478
1690,1130790.3573013463
879,903841.4269745661
973,8529435.612290338
2251,1058689.2931724365
2067,1249811.7631626737
218,332267.40333578055
940,3318888.9476953726
168,12800925.73622733
2362,1571786.7413183753
211,405631.8711023775
857,484851.9025393372
1918,1128723.2492140648
1624,671101.6861366928
2201,1267749.0685996083
1116,1863274.0647134108
2273,2678594.0522972397
321,602968.9387589479
889,1154157.3130834429
1978,1070234.8224810571
1084,780505.036612964
