id,views
56,571607.3762448948
194,1996735.4224804074
2225,1185198.1766487618
233,226937.13492133137
1902,2420946.21957492
1211,2969662.9929864076
1894,955359.4862384882
789,469713.667234941
1746,2407326.1896896614
173,1255489.7812706032
1652,1475063.8566817304
1098,474594.7536944503
1421,677874.6687189221
508,467807.1536156671
298,3418222.2503479854
1619,1831845.9976953305
2323,1242440.341449528
1278,672220.384111914
767,2520131.067955971
1937,1304560.7343714323
461,950213.7166383173
772,379364.5491523434
1177,7808401.700045347
387,1353094.839624161
259,4141452.2387831393
178,607590.1072626695
210,1158115.8954682474
2052,852548.5777074359
44,1359747.4587353824
2194,1144153.1281949668
2017,1443308.4446265632
2147,776311.1142390786
1165,2401014.2282656673
196,595133.6737076775
867,1466753.9210737727
70,455592.88631461345
407,1274914.782420943
2375,1485348.372946283
527,1675346.2797717955
2333,914526.0785325549
2226,1143596.045004752
602,715473.8570172491
1037,1438956.6079543054
2462,1108816.1371760706
1987,2958230.4926509247
1468,1795773.2783326127
1399,728003.0154249679
1387,1301946.7792226858
251,1203018.4977929518
1379,863333.272181238
1836,2936864.528612334
1050,479186.4087283701
1578,876324.4477972287
926,600203.0742379299
969,511299.6380127608
2009,1318490.7287182244
1803,968568.1018714891
1562,1505449.5054839838
509,826789.7509287106
651,621995.8242497165
1462,1430551.7459280833
1403,1223077.9538883348
949,1248125.5920894737
756,850408.3789853494
1812,2181631.1699980474
432,353435.34904701397
2396,735795.6880557798
1490,1921545.3972865583
2534,496520.50363941677
1385,4000140.6498397263
2410,1293478.6877761094
73,1123915.7332093841
2178,1737882.9329287626
464,603047.5668143237
680,462333.5254876765
2207,1082667.0427815774
1569,1003964.8176616475
1517,3572669.511190354
695,538468.2337644137
1463,1250449.9521724961
845,1858697.926035004
2203,1488879.9465079857
2116,1136195.75605558
43,5614330.614569611
1875,1901175.0969025744
1488,3722268.2941309446
812,1431335.394787259
1728,1135389.2570365693
2486,621267.5632567183
1607,974224.7865506524
650,945803.7164926127
2426,1341410.911145258
890,2422739.9442228326
1351,1116455.5884740772
2066,1189863.860662318
246,8745034.772626093
1769,6956000.570614904
1512,2072303.8429889658
254,424852.57932890905
2407,348469.1687070642
1925,2432861.0325853196
1237,157572.438332811
367,580516.218909779
2469,866087.4244586573
2156,1055568.391692896
1391,936462.415055023
2143,2416742.995754906
368,705488.8734830902
528,1082625.3824789247
175,3721703.0203545997
2058,1073644.7596819915
1289,555766.1062553063
2366,1043565.5005362106
727,845025.9784243646
170,669383.9467569118
544,849766.3953994727
693,1001374.1889714319
1657,1010558.9932744553
1941,2284586.1402250677
1338,776747.354526645
1840,3942160.3317100527
282,2443639.2636784366
433,504965.64558184193
817,504421.90132061637
2318,1256728.0294230864
1301,151384.68243692935
670,779761.5674013767
999,946823.604758659
1456,1252847.6723795068
2472,2377341.507106515
1828,3021656.0707139377
998,440792.72166092246
801,1278955.0323237805
1670,1458760.5739838388
1582,894836.2293962166
188,1319422.5597250422
2158,2170505.5550910695
93,395816.73591416853
1623,1000236.7811464793
565,976856.5247742791
2424,1075005.5732820954
1263,281275.54184834065
134,409007.3968537645
1804,1286439.4420383913
1228,2452814.177570455
289,552194.4973791906
485,822695.8143996916
2132,897003.5072061875
1405,1583602.1357828057
1080,958672.7174955518
755,1569980.6975318312
450,792649.1285127188
1418,3403353.729408018
2547,577524.4417324485
2438,2402424.172162361
445,2089000.434079571
1316,640860.7762970075
2259,1234666.6045845198
1792,1391711.9405025092
1614,812952.0268987075
1506,1574918.1114401815
1091,707910.4127849392
1004,1013418.1522387238
1993,1563082.0568593123
324,568096.6724662496
2448,1106428.5614081572
1509,2140356.97538545
932,988040.2099227495
729,913495.5010332544
212,645008.4350133286
1690,1172723.5181725041
879,875657.6675456685
973,8227103.636911204
2251,1084355.1137111413
2067,1276583.027107586
218,319854.3340073622
940,3301326.666742837
168,15101835.922309728
2362,1661425.650741319
211,368205.61555994936
857,497537.76929865894
1918,1143426.7513777865
1624,644683.6303155165
2201,1284001.2390709107
1116,1867015.3354880789
2273,2941282.8885647035
321,642876.5356699057
889,1164164.2861474953
1978,1103838.024734298
1084,717870.4016247067
1879,757386.8135691102
111,1138599.9378324668
2053,1474634.456647064
1272,954259.8036906342
1539,2382202.739199688
1600,784835.303354276
495,1385713.1518445925
239,388693.4749622353
2425,1100823.9544126433
2400,962788.458010983
1616,1370100.9017558582
1985,1501284.4240396647
1113,347528.01315225667
952,682769.268681419
907,935544.8820109054
1325,1194675.7250938425
2263,849513.1700999091
1606,899734.2700496478
2108,1149542.1899773304
1957,3788513.153946433
1627,876552.4412242834
1563,997016.5591825125
1186,2152832.5045685754
1730,1313749.668285168
2480,942351.5447777513
1023,746501.3994284626
1922,1010255.2100383
2174,3862951.733524165
2099,1494079.8982386081
1163,15478671.157313976
1041,521693.9628239255
617,1493262.674971739
1815,884518.0081945079
1459,3884179.8387822537
568,627118.1396749048
1349,956258.2538221433
2245,1327647.3878746864
2166,1130254.697168803
978,795062.2667309748
1090,682081.4115322799
1558,688649.6670451092
903,660281.3956764418
810,517908.7112491452
2075,975998.4857469319
1135,1050147.9549575292
2192,1199453.6157536863
2172,1423228.6764482053
781,1113344.167208623
1963,2315905.6948060174
463,400073.78885359835
2180,2430118.848604449
51,1589699.592137946
1658,1165395.0752060523
522,448242.20505726844
807,822522.4058084717
1269,523085.88349918544
1057,713952.1834536827
2046,1963615.5872447584
2443,1163760.4893478164
1286,654865.7968041477
96,6603039.630838387
1029,3723533.84530829
2020,3964380.7200682
2536,612050.573475147
354,3285539.7076621917
1321,900593.4359151798
2283,957245.7420384018
2155,1835368.2007628055
479,2252527.7109300112
2241,2477082.272044119
1898,975379.0311532201
1745,1242618.432160354
937,1392544.5972708003
632,1346553.5638894048
1901,958068.6051932533
748,1111484.3609282174
621,512144.4836819781
1756,1637948.991600331
1011,943089.3349518828
1655,949660.0358656188
443,864359.2700221678
1672,881156.8557596287
2230,1484132.1214436602
436,875032.1144961929
657,651717.089138748
30,14328611.174232624
1270,569828.5097049893
839,3796304.881244655
1813,3401961.495644652
1750,1114646.5874261623
318,386353.5514165504
1100,1379546.2783678926
430,995402.9355910462
1446,861035.5781290795
1666,1449286.838222883
2549,520738.53510983486
1461,767001.1646886629
296,689862.8961092432
237,210222.24611018752
109,456848.56870355835
2130,1453731.0990395504
1503,4593956.076365497
610,418067.7078403033
1525,822320.8704014376
252,423918.87898018537
1889,2860696.033872441
2210,1201204.398011677
1134,1427068.4603497616
1950,1808605.6520311555
1994,2514046.2102430044
2398,1837953.6605993947
2122,1153995.005579701
1990,1401678.5004040508
1058,1248370.6078497495
2187,2362431.691942313
705,1266748.015358146
798,929646.7129658305
393,664782.9997532377
2029,1451561.4013871204
518,981394.2588429789
643,609284.603676953
1554,1295179.5434089296
2012,1591731.9150417838
1034,781117.5278023784
1207,563610.7900537638
2287,890589.130486
1914,1307560.267151932
1763,2192449.1080502444
765,379215.83478958183
2003,1800537.0672341858
100,706003.7033834169
1193,424259.5113356158
881,906330.7859371562
261,2198888.5814552517
808,327940.2148818118
1149,99167.43116294392
480,1030567.7118879334
2039,1280177.8426766603
179,491523.187518938
435,789694.7325810851
2371,950630.0481813218
1767,1381767.971649116
1419,1368067.9270751083
2348,1451414.866424097
620,641756.6775083615
2110,1698441.603714848
1947,1250646.2733951178
291,974198.0664799544
141,1482738.8737241153
2473,1117006.2251568858
1071,976089.0686410571
1244,452393.2684777765
2078,1298839.8714187802
420,363703.91805212107
1480,1646012.8312706545
1322,586634.0776951072
1832,1070053.5120901694
1357,616033.6646214875
2388,908573.0300266846
1604,1383081.5708536461
247,262363.87253359496
1173,476038.9134134243
498,1239617.8344550163
2240,1073861.6209587161
2423,941604.4285586514
2040,1509865.7963958597
1083,960035.23536667
1651,6467688.164759601
29,15472206.290841734
1718,2248957.3272858327
564,977360.7443376414
410,655276.4753447955
2358,1275023.7650888346
1110,358978.9389816828
1739,941366.7107022634
1885,7213958.048902098
157,7338192.367059835
530,12840670.47695863
482,298529.1978804587
2021,1385999.4238706513
862,1548919.4550028685
601,511929.6296036941
332,1573779.5030053838
1330,516057.33357212885
618,2003159.9745274696
2331,1755316.6607448675
2526,842791.0614361425
829,1001966.3064831867
1386,2350215.153652559
353,400736.89520568185
1102,1152658.9294903958
208,3222531.570890478
422,3591408.9880076135
1510,1526981.9567511142
507,827054.4875560855
2001,1411688.6364626808
1650,900247.1661493911
2162,1110464.4729249408
2516,864658.5311559618
1099,1114373.8135429565
2028,1795164.4903909795
2485,695487.1809103432
2079,1629361.590885811
1700,1256227.587190654
2071,1353733.2174083288
199,1161688.533336939
229,3540012.5792434732
1196,521543.7931965346
2048,3322150.073039742
742,473362.4155537987
902,2656960.670564321
1575,1142970.568841379
1255,1183219.2848486693
315,2192108.951806739
1961,1470336.1828631563
2269,901906.4455525565
1005,801363.4993497054
69,1386962.5128290767
1550,3289776.4184711166
414,769832.4229095489
135,181256.85745103733
1765,1227607.0734964046
1660,976239.8058721098
1723,2121093.073573929
759,1313992.247083796
1137,404428.73235998326
