id,views
56,1153005.129990913
194,1237908.3948258462
2225,1175838.4524691023
233,796872.950037013
1902,1872643.2824391765
1211,1603837.656694768
1894,1033942.3377611154
789,885753.3508304295
1746,1247169.5357932
173,1083356.992465872
1652,1376431.8331598297
1098,941458.2962452938
1421,835847.9383244845
508,1120310.7668733543
298,1350302.995708919
1619,962391.8487749406
2323,1172121.3116094866
1278,1242615.481274951
767,1440651.8623694873
1937,1561525.928989379
461,1016994.8806616154
772,796038.9295501696
1177,1649797.238922912
387,1055824.7765453053
259,1859543.3252870385
178,1268032.7638605824
210,1113723.3423053748
2052,1276295.4180329887
44,1333218.3753795286
2194,1141208.80180838
2017,1309092.0959503313
2147,932948.1888898064
1165,1197193.2790530275
196,1331285.7374226386
867,924960.0050514844
70,893900.3647942888
407,1103002.3800854818
2375,1034614.4284393202
527,1185308.6770658547
2333,1083758.5457708281
2226,1001320.1449033491
602,932587.4613588657
1037,1256342.127786903
2462,1331583.8506645188
1987,1512542.7031917146
1468,1263402.907284361
1399,1009290.3558290594
1387,1049539.7544450485
251,856570.8987601816
1379,1103435.7043658625
1836,1754712.3408563142
1050,1185684.5009488792
1578,1148083.28115352
926,1146720.219600638
969,839902.2340844463
2009,1165698.8043737374
1803,1033087.3129829381
1562,1367623.0327801255
509,985744.9061914976
651,1258383.8800756398
1462,822090.4980137252
1403,1331966.993506115
949,1361133.9038049576
756,1024902.994996641
1812,1535923.7284659445
432,661427.5649614272
2396,825303.7046330906
1490,1143015.7457968392
2534,1190875.1680352755
1385,1069040.5234585523
2410,1249603.4696824618
73,928297.9275199864
2178,1222598.0022668284
464,1173561.1680876967
680,968001.5753728976
2207,1026172.4352486507
1569,1218419.1976444218
1517,1552639.7939701974
695,888198.1079081
1463,912742.2763038485
845,1273350.51767038
2203,1829729.474570373
2116,1149689.9901885802
43,1367736.7199037082
1875,1313479.3739137468
1488,1285628.1593071169
812,1282369.187098479
1728,1147601.395090492
2486,1015918.7925030638
1607,1082311.7374254891
650,1212675.090000471
2426,1420067.0355647271
890,1110271.8833485933
1351,1497410.8043613075
2066,1202185.4381254301
246,1179005.9827193993
1769,1687606.5754901143
1512,1272714.6015862462
254,1037988.8579421187
2407,842822.9931766096
1925,1549968.1892682258
1237,846026.5051115932
367,1038799.9360149488
2469,1339080.1887690846
2156,878001.2603211388
1391,1013872.5876641861
2143,1481702.7841962192
368,1298407.6777434302
