id,views
56,1053984.1021169724
194,1311283.0645921936
2225,1095206.2328184065
233,1181652.9364524034
1902,1203689.8806726444
1211,1334409.214891489
1894,1018713.1797868576
789,1090213.1871166148
1746,1258057.851947288
173,1122809.624706584
1652,1299632.0922473592
1098,1231547.4327953274
1421,1170720.837343445
508,1203811.3051452574
298,1329737.5317839715
1619,1194921.9965846862
2323,1185862.4732549589
1278,1289303.3937277198
767,1114507.046958459
1937,1248540.638538368
461,1068156.1863233342
772,1128315.1040048879
1177,1542506.2383055454
387,1026477.3392354948
259,1390495.6799651757
178,1299881.7150920695
210,1107071.4202954727
2052,1212942.9417871032
44,1131896.2684699143
2194,1154726.9226165223
2017,1250867.1093906267
2147,1049584.3001904797
1165,1331211.872496244
196,1073979.49767692
867,1037814.5159316483
70,1206045.8488753343
407,1186652.023616029
2375,1248646.0633242773
527,1240029.886679834
2333,1044298.3144501606
2226,1097408.2785550652
602,1220315.640585062
1037,1058942.442034814
2462,1230058.4820124335
1987,1215937.5778570585
1468,1125798.3730891824
1399,1135963.9630110695
1387,1159371.0408101422
251,1364165.1962919643
1379,1033232.0752503354
1836,1381979.6694927898
1050,1149651.7719878044
1578,1200071.9254967954
926,1216236.153999282
969,1165105.6084782933
2009,1273356.9275431868
1803,948924.0935945953
1562,1223105.9511935539
509,1097133.3028160247
651,1262033.5694831817
1462,1052280.0211094467
1403,1174617.3940139734
949,1243144.3058668699
756,1016425.6574780458
1812,1292007.7596187457
432,1012938.1515842951
2396,1034049.8042154815
1490,1074849.2819456854
2534,1005697.9096030181
1385,1143080.879257151
2410,1382037.23855742
73,1153496.3428563066
2178,1205540.8012679934
464,1031205.5734283485
680,1073609.1131176627
2207,1059658.3582810771
1569,1268360.0052570202
1517,1407028.0822382735
695,1118380.0327002744
1463,1094049.5554093271
845,1314346.2471715496
2203,1309306.8855555882
2116,1207507.906446068
43,1284152.682136748
1875,1121343.1273186367
1488,1188290.4936901792
812,1313530.129833991
1728,1115606.2129473053
2486,1012609.7449712328
1607,1105690.580129527
650,1158494.6526476431
2426,1314979.6061611506
890,1126357.545710824
1351,1150017.0187308455
2066,1152208.7283566813
246,1469260.532088873
1769,1273188.5205756337
1512,1125309.3988670532
254,1228751.3682029683
2407,801529.2111116183
1925,1298757.026449411
1237,801529.2111116183
367,1143548.8354641125
2469,1190337.5273774588
2156,1019518.5171829511
1391,1078674.9541774145
2143,1133615.2533196628
368,1277631.1619769386
528,1104446.0189028431
175,1335981.0358467735
2058,1116564.6368123498
1289,1120455.100591518
2366,1235891.5594493072
727,1113141.972875332
170,1131566.2063546672
544,1019102.5312785895
693,1240515.6647142072
1657,1117284.6350367505
1941,1209702.4929798348
1338,1270992.786356239
1840,1198939.605679548
282,1183451.7846377457
433,1168592.0836651882
817,1282293.1102878472
2318,1218004.8637092065
1301,801529.2111116183
670,1213265.2336078803
999,1160602.7109361365
1456,1185661.400760272
2472,1341462.3911972449
1828,1174471.0038238768
998,1113167.629035863
801,986774.9415619042
1670,1144246.4878166097
1582,1109439.8075153003
188,1179611.550917518
2158,1066685.018039129
93,1067853.9987216971
1623,1071742.0563635828
565,1085116.1426023669
2424,1164155.4316511697
1263,1180096.5281523531
134,1104907.7774830414
1804,1200583.0539565992
1228,1186818.236317942
289,1138077.0722038893
485,1123816.8237036425
2132,1067942.1496648171
1405,1217471.0289351786
1080,1205224.6159355768
755,1215604.1109359704
450,1087801.8775355988
1418,1313621.6394563916
2547,1161760.5526277137
2438,1233656.1932554864
445,1312535.73222044
1316,1098335.402885653
2259,1084784.089883549
1792,1114033.9452421495
1614,1117358.8916223412
1506,1259674.5326991044
1091,1132762.6684302993
1004,1053914.7720385038
1993,1456363.8232570596
324,1229139.2658565522
2448,1226176.1258612075
1509,1216313.1900664906
932,1108142.5241454712
729,1275657.590314977
212,1005247.8384985867
1690,1231479.0277167172
879,1090794.3871837049
973,1231507.1500757472
2251,1114896.6356354265
2067,1233818.668090524
218,1104186.3777881677
940,1137707.1478866672
168,1343513.7962562328
2362,1304767.522596751
211,1001214.4773251462
857,1321156.3767611121
1918,1116630.126900952
1624,1116848.2277359015
2201,1179646.140309956
1116,1175372.3998850721
2273,1282527.9772912092
321,1253970.1000425385
889,1202948.0922374674
1978,1316554.1683320617
1084,1178357.7675518522
1879,975926.4472954628
111,1152096.6797181237
2053,1149874.5736669933
1272,1169630.9916182538
1539,1125737.9129834394
1600,1132980.9187731193
495,1223244.7133837081
239,1079110.3997880681
2425,1206272.8017122084
2400,1309621.3719102025
1616,1094854.1440728595
